,raceId,year,round,circuitId,name,date,time,resultId,driverId,constructorId,grid,positionOrder,points,laps,fastestLap,rank,fastestLapTime,statusId,stop,lap,duration,milliseconds
5176,1012,2019,3,17,Chinese Grand Prix,2019-04-14,6:10:00,24258,847,3,17,16,0.0,54,51,9,1:37.283,12,1,22,24.332,0 days 00:00:00.000024332
5178,1012,2019,3,17,Chinese Grand Prix,2019-04-14,6:10:00,24259,9,3,18,17,0.0,54,28,20,1:39.772,12,1,26,32.627,0 days 00:00:00.000032627
5179,1012,2019,3,17,Chinese Grand Prix,2019-04-14,6:10:00,24260,846,1,15,18,0.0,50,37,15,1:38.346,4,1,1,50.738,0 days 00:00:00.000050738
5182,1012,2019,3,17,Chinese Grand Prix,2019-04-14,6:10:00,24261,826,5,11,19,0.0,41,27,13,1:37.975,4,1,7,17.257,0 days 00:00:00.000017257
5185,1012,2019,3,17,Chinese Grand Prix,2019-04-14,6:10:00,24262,807,4,8,20,0.0,16,14,19,1:39.677,131,1,11,24.107,0 days 00:00:00.000024107
5186,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23822,817,9,6,1,25.0,56,55,1,1:35.785,1,1,17,23.042,0 days 00:00:00.000023042
5188,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23823,822,131,3,2,18.0,56,50,6,1:36.987,1,1,19,22.097,0 days 00:00:00.000022097
5189,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23824,8,6,2,3,15.0,56,48,3,1:36.456,1,1,27,22.913,0 days 00:00:00.000022913
5190,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23825,1,131,4,4,12.0,56,20,4,1:36.878,1,1,18,22.464,0 days 00:00:00.000022464
5191,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23826,830,9,5,5,10.0,56,50,2,1:36.206,1,1,17,22.715,0 days 00:00:00.000022715
5193,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23827,807,4,7,6,8.0,56,56,5,1:36.881,1,1,13,23.654,0 days 00:00:00.000023654
5195,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23828,4,1,13,7,6.0,56,56,7,1:37.234,1,1,29,24.110,0 days 00:00:00.000024110
5196,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23829,20,6,1,8,4.0,56,24,9,1:37.479,1,1,20,23.009,0 days 00:00:00.000023009
5197,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23830,832,4,9,9,2.0,56,54,11,1:37.754,1,1,12,23.935,0 days 00:00:00.000023935
5199,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23831,825,210,11,10,1.0,56,54,14,1:38.152,1,1,24,22.973,0 days 00:00:00.000022973
5200,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23832,839,10,12,11,0.0,56,47,12,1:37.985,1,1,11,23.281,0 days 00:00:00.000023281
5202,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23833,815,10,8,12,0.0,56,54,10,1:37.673,1,1,12,22.856,0 days 00:00:00.000022856
5204,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23834,838,1,14,13,0.0,56,54,13,1:38.137,1,1,22,23.730,0 days 00:00:00.000023730
5205,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23835,840,3,18,14,0.0,56,54,17,1:38.500,1,1,23,22.661,0 days 00:00:00.000022661
5206,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23836,845,3,16,15,0.0,56,47,18,1:38.624,1,1,28,23.716,0 days 00:00:00.000023716
5208,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23837,828,15,20,16,0.0,56,52,16,1:38.386,1,1,29,22.785,0 days 00:00:00.000022785
5209,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23838,154,210,10,17,0.0,56,51,8,1:37.410,1,1,16,22.981,0 days 00:00:00.000022981
5211,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23839,842,5,17,18,0.0,56,54,15,1:38.367,1,1,20,23.950,0 days 00:00:00.000023950
5213,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23840,844,15,19,19,0.0,56,23,19,1:38.808,1,1,21,23.392,0 days 00:00:00.000023392
5214,991,2018,3,17,Chinese Grand Prix,2018-04-15,6:10:00,23841,843,5,15,20,0.0,51,50,20,1:39.376,130,1,10,23.172,0 days 00:00:00.000023172
5216,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23399,1,131,1,1,25.0,56,44,1,1:35.378,1,1,4,22.999,0 days 00:00:00.000022999
5220,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23400,20,6,2,2,18.0,56,40,2,1:35.423,1,1,2,22.906,0 days 00:00:00.000022906
5225,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23401,830,9,16,3,15.0,56,31,7,1:36.722,1,1,4,23.071,0 days 00:00:00.000023071
5229,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23402,817,9,5,4,12.0,56,36,8,1:36.791,1,1,4,17.340,0 days 00:00:00.000017340
5233,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23403,8,6,4,5,10.0,56,42,4,1:36.003,1,1,4,23.847,0 days 00:00:00.000023847
5237,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23404,822,131,3,6,8.0,56,41,3,1:35.849,1,1,4,32.287,0 days 00:00:00.000032287
5241,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23405,832,5,11,7,6.0,56,30,10,1:37.398,1,1,4,17.337,0 days 00:00:00.000017337
5245,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23406,825,210,12,8,4.0,55,35,11,1:37.528,11,1,2,23.809,0 days 00:00:00.000023809
5250,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23407,815,10,8,9,2.0,55,55,6,1:36.531,11,1,2,24.030,0 days 00:00:00.000024030
5256,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23408,839,10,17,10,1.0,55,55,9,1:37.036,11,1,2,17.673,0 days 00:00:00.000017673
5261,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23409,154,210,19,11,0.0,55,50,12,1:37.551,11,1,2,30.654,0 days 00:00:00.000030654
5266,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23410,807,4,7,12,0.0,55,36,13,1:38.015,11,1,1,23.550,0 days 00:00:00.000023550
5271,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23411,835,4,20,13,0.0,55,47,14,1:38.181,11,1,4,17.291,0 days 00:00:00.000017291
5275,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23412,13,3,6,14,0.0,55,50,5,1:36.511,11,1,2,23.123,0 days 00:00:00.000023123
5281,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23413,828,15,14,15,0.0,55,50,16,1:39.732,11,1,2,27.934,0 days 00:00:00.000027934
5285,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23414,4,1,13,16,0.0,33,31,15,1:39.496,30,1,2,24.250,0 days 00:00:00.000024250
5289,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23415,826,5,9,17,0.0,18,18,17,1:40.090,9,1,2,24.016,0 days 00:00:00.000024016
5293,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23416,838,1,15,18,0.0,17,15,18,1:41.460,32,1,2,25.146,0 days 00:00:00.000025146
5297,970,2017,2,17,Chinese Grand Prix,2017-04-09,6:00:00,23417,841,15,18,19,0.0,3,\N,0,\N,3,1,2,29.443,0 days 00:00:00.000029443
5298,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22961,3,131,1,1,25.0,56,38,6,1:40.418,1,1,20,22.831,0 days 00:00:00.000022831
5300,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22962,20,6,4,2,18.0,56,37,9,1:40.610,1,1,4,30.115,0 days 00:00:00.000030115
5303,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22963,826,9,6,3,15.0,56,38,14,1:41.546,1,1,4,24.084,0 days 00:00:00.000024084
5306,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22964,817,9,2,4,12.0,56,55,11,1:41.015,1,1,3,24.392,0 days 00:00:00.000024392
5309,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22965,8,6,3,5,10.0,56,40,8,1:40.593,1,1,1,31.134,0 days 00:00:00.000031134
5312,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22966,13,3,10,6,8.0,56,34,16,1:41.815,1,1,19,22.124,0 days 00:00:00.000022124
5314,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22967,1,131,22,7,6.0,56,32,10,1:40.662,1,1,1,29.322,0 days 00:00:00.000029322
5319,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22968,830,5,9,8,4.0,56,41,5,1:40.399,1,1,4,30.034,0 days 00:00:00.000030034
5322,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22969,832,5,8,9,2.0,56,35,12,1:41.485,1,1,4,25.754,0 days 00:00:00.000025754
5325,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22970,822,3,5,10,1.0,56,23,15,1:41.558,1,1,4,22.682,0 days 00:00:00.000022682
5328,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22971,815,10,7,11,0.0,56,30,17,1:41.846,1,1,4,23.215,0 days 00:00:00.000023215
5331,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22972,4,1,11,12,0.0,56,36,19,1:42.226,1,1,16,22.874,0 days 00:00:00.000022874
5333,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22973,18,1,12,13,0.0,56,46,3,1:40.298,1,1,4,24.072,0 days 00:00:00.000024072
5336,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22974,821,210,18,14,0.0,55,45,4,1:40.368,11,1,19,23.878,0 days 00:00:00.000023878
5339,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22975,807,10,13,15,0.0,55,48,1,1:39.824,11,1,4,27.683,0 days 00:00:00.000027683
5343,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22976,828,15,15,16,0.0,55,41,22,1:43.269,11,1,4,23.955,0 days 00:00:00.000023955
5345,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22977,825,4,17,17,0.0,55,22,21,1:42.311,11,1,4,23.158,0 days 00:00:00.000023158
5348,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22978,836,209,21,18,0.0,55,48,13,1:41.489,11,1,15,26.969,0 days 00:00:00.000026969
5351,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22979,154,210,14,19,0.0,55,47,2,1:39.923,11,1,1,58.563,0 days 00:00:00.000058563
5355,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22980,831,15,16,20,0.0,55,42,7,1:40.582,11,1,1,36.854,0 days 00:00:00.000036854
5358,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22981,837,209,20,21,0.0,55,42,18,1:42.009,11,1,18,23.183,0 days 00:00:00.000023183
5361,950,2016,3,17,Chinese Grand Prix,2016-04-17,6:00:00,22982,835,4,19,22,0.0,55,26,20,1:42.232,11,1,15,22.799,0 days 00:00:00.000022799
5364,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22576,1,131,1,1,25.0,56,31,1,1:42.208,1,1,14,22.645,0 days 00:00:00.000022645
5366,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22577,3,131,2,2,18.0,56,39,2,1:42.565,1,1,15,22.483,0 days 00:00:00.000022483
5368,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22578,20,6,3,3,15.0,56,15,5,1:43.018,1,1,13,22.488,0 days 00:00:00.000022488
5370,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22579,8,6,6,4,12.0,56,48,6,1:43.026,1,1,15,22.818,0 days 00:00:00.000022818
5372,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22580,13,3,4,5,10.0,56,37,4,1:42.734,1,1,13,23.145,0 days 00:00:00.000023145
5374,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22581,822,3,5,6,8.0,56,37,7,1:43.051,1,1,14,23.084,0 days 00:00:00.000023084
5376,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22582,154,208,8,7,6.0,56,34,8,1:43.134,1,1,12,23.421,0 days 00:00:00.000023421
5378,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22583,831,15,9,8,4.0,56,46,12,1:43.692,1,1,10,23.409,0 days 00:00:00.000023409
5380,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22584,817,9,7,9,2.0,56,46,9,1:43.245,1,1,14,22.635,0 days 00:00:00.000022635
5382,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22585,828,15,10,10,1.0,55,32,15,1:44.204,11,1,14,23.846,0 days 00:00:00.000023846
5384,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22586,815,10,15,11,0.0,55,44,10,1:43.512,11,1,11,22.829,0 days 00:00:00.000022829
5387,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22587,4,1,18,12,0.0,55,40,13,1:43.728,11,1,12,23.238,0 days 00:00:00.000023238
5389,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22588,832,5,14,13,0.0,55,41,3,1:42.652,11,1,19,23.795,0 days 00:00:00.000023795
5391,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22589,18,1,17,14,0.0,55,21,16,1:44.991,11,1,14,23.936,0 days 00:00:00.000023936
5393,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22590,829,209,19,15,0.0,54,40,17,1:45.414,12,1,16,24.132,0 days 00:00:00.000024132
5395,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22591,833,209,20,16,0.0,54,43,19,1:45.963,12,1,17,25.938,0 days 00:00:00.000025938
5397,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22592,830,5,13,17,0.0,52,46,14,1:43.880,7,1,12,24.256,0 days 00:00:00.000024256
5399,928,2015,3,17,Chinese Grand Prix,2015-04-12,6:00:00,22593,813,208,11,18,0.0,49,37,11,1:43.686,23,1,11,22.470,0 days 00:00:00.000022470
5402,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22196,1,131,1,1,25.0,54,42,2,1:41.196,1,1,17,22.968,0 days 00:00:00.000022968
5404,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22197,3,131,4,2,18.0,54,39,1,1:40.402,1,1,13,23.277,0 days 00:00:00.000023277
5406,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22198,4,6,5,3,15.0,54,48,4,1:42.081,1,1,11,22.776,0 days 00:00:00.000022776
5408,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22199,817,9,2,4,12.0,54,39,3,1:41.473,1,1,15,23.186,0 days 00:00:00.000023186
5410,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22200,20,9,3,5,10.0,54,37,5,1:42.169,1,1,12,22.570,0 days 00:00:00.000022570
5412,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22201,807,10,8,6,8.0,54,33,10,1:42.624,1,1,11,23.438,0 days 00:00:00.000023438
5414,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22202,822,3,7,7,6.0,54,52,11,1:42.660,1,1,12,24.780,0 days 00:00:00.000024780
5416,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22203,8,6,11,8,4.0,54,34,8,1:42.300,1,1,10,22.994,0 days 00:00:00.000022994
5418,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22204,815,10,16,9,2.0,54,32,6,1:42.228,1,1,10,22.914,0 days 00:00:00.000022914
5420,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22205,826,5,13,10,1.0,53,33,17,1:43.337,11,1,14,23.521,0 days 00:00:00.000023521
5422,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22206,18,1,12,11,0.0,53,30,18,1:43.375,11,1,7,22.408,0 days 00:00:00.000022408
5424,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22207,818,5,9,12,0.0,53,34,14,1:42.896,11,1,15,24.119,0 days 00:00:00.000024119
5426,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22208,825,1,15,13,0.0,53,33,12,1:42.701,11,1,17,23.670,0 days 00:00:00.000023670
5428,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22209,813,208,22,14,0.0,53,34,15,1:43.067,11,1,11,24.010,0 days 00:00:00.000024010
5430,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22210,13,3,6,15,0.0,53,34,9,1:42.379,11,1,10,1:18.277,0 days 00:00:00.000078277
5432,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22211,821,15,17,16,0.0,53,42,7,1:42.257,11,1,14,22.988,0 days 00:00:00.000022988
5435,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22212,824,206,19,17,0.0,53,36,21,1:44.825,11,1,11,24.784,0 days 00:00:00.000024784
5437,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22213,155,207,18,18,0.0,53,48,16,1:43.323,11,1,11,24.883,0 days 00:00:00.000024883
5440,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22214,820,206,21,19,0.0,52,50,13,1:42.875,12,1,12,23.781,0 days 00:00:00.000023781
5443,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22215,828,207,20,20,0.0,52,30,19,1:43.620,12,1,10,23.677,0 days 00:00:00.000023677
5446,903,2014,4,17,Chinese Grand Prix,2014-04-20,7:00:00,22216,154,208,10,21,0.0,28,4,20,1:44.366,6,1,9,23.213,0 days 00:00:00.000023213
5447,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21756,4,6,3,1,25.0,56,46,4,1:39.506,1,1,6,19.719,0 days 00:00:00.000019719
5450,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21757,8,208,2,2,18.0,56,51,5,1:39.955,1,1,6,20.753,0 days 00:00:00.000020753
5453,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21758,1,131,1,3,15.0,56,50,6,1:39.981,1,1,5,20.379,0 days 00:00:00.000020379
5456,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21759,20,9,9,4,12.0,56,53,1,1:36.808,1,1,14,19.323,0 days 00:00:00.000019323
5459,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21760,18,1,8,5,10.0,56,56,2,1:38.058,1,1,23,19.898,0 days 00:00:00.000019898
5461,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21761,13,6,5,6,8.0,56,55,10,1:40.284,1,1,7,20.753,0 days 00:00:00.000020753
5464,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21762,817,5,7,7,6.0,56,55,9,1:40.240,1,1,4,24.946,0 days 00:00:00.000024946
5467,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21763,814,10,11,8,4.0,56,55,7,1:40.101,1,1,14,20.598,0 days 00:00:00.000020598
5470,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21764,154,208,6,9,2.0,56,55,11,1:40.563,1,1,7,20.083,0 days 00:00:00.000020083
5473,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21765,807,15,10,10,1.0,56,31,12,1:40.630,1,1,14,22.838,0 days 00:00:00.000022838
5476,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21766,815,1,12,11,0.0,56,55,14,1:41.281,1,1,24,19.969,0 days 00:00:00.000019969
5478,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21767,818,5,15,12,0.0,56,56,8,1:40.138,1,1,15,20.977,0 days 00:00:00.000020977
5481,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21768,822,3,16,13,0.0,56,53,3,1:38.200,1,1,16,21.614,0 days 00:00:00.000021614
5484,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21769,813,3,14,14,0.0,56,54,13,1:40.968,1,1,7,20.794,0 days 00:00:00.000020794
5487,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21770,824,206,18,15,0.0,55,35,15,1:41.537,11,1,6,21.097,0 days 00:00:00.000021097
5490,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21771,819,207,20,16,0.0,55,48,17,1:41.997,11,1,5,21.265,0 days 00:00:00.000021265
5493,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21772,820,206,19,17,0.0,55,39,16,1:41.978,11,1,7,21.063,0 days 00:00:00.000021063
5496,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21773,823,207,21,18,0.0,55,42,18,1:42.357,11,1,6,20.905,0 days 00:00:00.000020905
5499,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21774,3,131,4,19,0.0,21,7,19,1:43.378,22,1,5,22.299,0 days 00:00:00.000022299
5502,882,2013,3,17,Chinese Grand Prix,2013-04-14,7:00:00,21775,17,9,22,20,0.0,15,12,20,1:43.416,36,1,1,21.287,0 days 00:00:00.000021287
5505,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21280,3,131,1,1,25.0,56,40,8,1:40.967,1,1,13,21.113,0 days 00:00:00.000021113
5507,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21281,18,1,5,2,18.0,56,56,3,1:40.422,1,1,11,20.563,0 days 00:00:00.000020563
5510,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21282,1,1,7,3,15.0,56,40,6,1:40.530,1,1,10,20.903,0 days 00:00:00.000020903
5513,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21283,17,9,6,4,12.0,56,52,5,1:40.490,1,1,6,20.474,0 days 00:00:00.000020474
5516,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21284,20,9,11,5,10.0,56,33,7,1:40.601,1,1,9,21.449,0 days 00:00:00.000021449
5518,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21285,154,208,10,6,8.0,56,35,11,1:41.120,1,1,11,21.184,0 days 00:00:00.000021184
5520,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21286,811,3,14,7,6.0,56,37,16,1:41.293,1,1,12,21.184,0 days 00:00:00.000021184
5522,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21287,813,3,13,8,4.0,56,36,4,1:40.482,1,1,11,21.569,0 days 00:00:00.000021569
5525,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21288,4,6,9,9,2.0,56,41,12,1:41.152,1,1,12,20.296,0 days 00:00:00.000020296
5527,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21289,155,15,3,10,1.0,56,40,1,1:39.960,1,1,9,21.551,0 days 00:00:00.000021551
5530,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21290,815,15,8,11,0.0,56,37,10,1:41.071,1,1,16,23.009,0 days 00:00:00.000023009
5532,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21291,814,10,15,12,0.0,56,40,17,1:41.498,1,1,11,20.387,0 days 00:00:00.000020387
5534,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21292,13,6,12,13,0.0,56,48,14,1:41.240,1,1,18,20.250,0 days 00:00:00.000020250
5536,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21293,8,208,4,14,0.0,56,43,18,1:41.794,1,1,10,21.433,0 days 00:00:00.000021433
5538,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21294,807,10,16,15,0.0,56,48,9,1:40.977,1,1,9,32.407,0 days 00:00:00.000032407
5541,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21295,818,5,24,16,0.0,56,48,2,1:40.019,1,1,11,22.835,0 days 00:00:00.000022835
5543,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21296,817,5,17,17,0.0,56,40,15,1:41.251,1,1,17,21.884,0 days 00:00:00.000021884
5545,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21297,808,207,19,18,0.0,55,38,19,1:42.385,11,1,10,21.851,0 days 00:00:00.000021851
5547,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21298,10,206,20,19,0.0,55,41,21,1:42.748,11,1,18,21.327,0 days 00:00:00.000021327
5550,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21299,819,206,21,20,0.0,55,39,20,1:42.621,11,1,19,22.306,0 days 00:00:00.000022306
5552,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21300,37,164,22,21,0.0,55,54,22,1:43.610,11,1,17,23.634,0 days 00:00:00.000023634
5554,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21301,39,164,23,22,0.0,54,40,23,1:43.935,12,1,16,24.937,0 days 00:00:00.000024937
5557,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21302,5,207,18,23,0.0,53,53,13,1:41.190,13,1,12,22.713,0 days 00:00:00.000022713
5558,862,2012,3,17,Chinese Grand Prix,2012-04-15,7:00:00,21303,30,131,2,24,0.0,12,9,24,1:44.109,61,1,12,21.746,0 days 00:00:00.000021746
5559,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20825,1,1,3,1,25.0,56,48,2,1:40.415,1,1,15,20.878,0 days 00:00:00.000020878
5562,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20826,20,9,1,2,18.0,56,47,8,1:41.321,1,1,14,21.995,0 days 00:00:00.000021995
5564,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20827,17,9,18,3,15.0,56,42,1,1:38.993,1,1,10,23.442,0 days 00:00:00.000023442
5567,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20828,18,1,2,4,12.0,56,39,3,1:40.623,1,1,14,23.779,0 days 00:00:00.000023779
5570,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20829,3,131,4,5,10.0,56,41,5,1:41.166,1,1,12,20.771,0 days 00:00:00.000020771
5573,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20830,13,6,6,6,8.0,56,39,10,1:41.678,1,1,15,21.624,0 days 00:00:00.000021624
5575,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20831,4,6,5,7,6.0,56,41,15,1:42.070,1,1,16,22.524,0 days 00:00:00.000022524
5577,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20832,30,131,14,8,4.0,56,46,6,1:41.215,1,1,10,20.522,0 days 00:00:00.000020522
5580,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20833,808,4,10,9,2.0,56,50,7,1:41.261,1,1,17,21.981,0 days 00:00:00.000021981
5582,843,2011,3,17,Chinese Grand Prix,2011-04-17,7:00:00,20834,155,15,13,10,1.0,56,32,17,1:42.577,1,1,14,21.855,0 days 00:00:00.000021855
