,raceId,driverId,positionOrder,rank
11781,888,13,22,20
11782,850,1,1,1
11783,850,4,2,5
11784,850,17,3,2
11785,850,20,4,3
11786,850,13,5,4
11787,850,16,6,10
11788,850,3,7,7
11789,850,30,8,6
11790,850,155,9,11
11791,850,808,10,8
11792,850,815,11,13
11793,850,153,12,14
11794,850,814,13,12
11795,850,813,14,15
11796,850,67,15,16
11797,850,5,16,17
11798,850,10,17,21
11799,850,816,18,20
11800,850,817,19,23
11801,850,812,20,22
11802,850,24,21,24
11803,850,18,22,9
11804,850,22,23,19
11805,850,2,24,18
13289,1165,846,1,6
13290,1165,863,2,9
13291,1165,830,3,2
13292,1165,847,4,8
13293,1165,857,5,3
13294,1165,860,6,13
13295,1165,859,7,18
13296,1165,865,8,15
13297,1165,807,9,11
13298,1165,842,10,16
13299,1165,848,11,1
13300,1165,839,12,12
13301,1165,832,13,14
13302,1165,4,14,10
13303,1165,861,15,5
13304,1165,840,16,7
13305,1165,852,17,4
13306,1165,1,18,17
13307,1165,844,19,19
13309,1141,830,1,1
13310,1141,839,2,7
13311,1141,842,3,5
13312,1141,847,4,6
13313,1141,844,5,4
13314,1141,846,6,2
13315,1141,852,7,8
13316,1141,857,8,3
13317,1141,859,9,10
13318,1141,1,10,9
13319,1141,815,11,11
13320,1141,860,12,13
13321,1141,822,13,14
13322,1141,4,14,12
13323,1141,855,15,15
13324,1141,832,16,17
13325,1141,861,17,18
13328,1141,807,20,16
13329,1118,830,1,2
13330,1118,846,2,1
13331,1118,4,3,10
13332,1118,815,4,5
13333,1118,840,5,4
13334,1118,832,6,9
13335,1118,842,7,11
13336,1118,1,8,12
13337,1118,852,9,7
13338,1118,839,10,6
13339,1118,858,11,16
13340,1118,807,12,14
13341,1118,817,13,3
13342,1118,857,14,8
13343,1118,847,15,13
13344,1118,822,16,15
13345,1118,855,17,17
13349,1095,847,1,1
13350,1095,1,2,2
13351,1095,832,3,3
13352,1095,844,4,6
13353,1095,4,5,4
13354,1095,830,6,5
13355,1095,815,7,7
13356,1095,839,8,9
13357,1095,822,9,14
13358,1095,840,10,8
13359,1095,20,11,15
13360,1095,855,12,17
13361,1095,854,13,10
13362,1095,842,14,12
13363,1095,848,15,16
13364,1095,849,16,11
13365,1095,852,17,13
13366,1095,846,18,18
13369,1071,1,1,2
13370,1071,830,2,3
13371,1071,822,3,4
13372,1071,815,4,1
13373,1071,844,5,7
13374,1071,832,6,6
13375,1071,842,7,8
13376,1071,839,8,16
13377,1071,4,9,12
13378,1071,846,10,10
13379,1071,20,11,9
13380,1071,8,12,5
13381,1071,847,13,15
13382,1071,841,14,14
13383,1071,852,15,13
13384,1071,849,16,18
13385,1071,853,17,19
13386,1071,854,18,11
13387,1071,817,19,17
13388,1071,840,20,20
13389,1029,830,1,2
13390,1029,842,2,9
13391,1029,832,3,16
13392,1029,8,4,15
13393,1029,841,5,14
13394,1029,817,6,11
13395,1029,1,7,3
13396,1029,846,8,7
13397,1029,815,9,12
13398,1029,826,10,8
13399,1029,825,11,17
13400,1029,847,12,19
13401,1029,154,13,18
13402,1029,848,14,4
13403,1029,807,15,13
13404,1029,9,16,20
13405,1029,20,17,5
13406,1029,844,18,6
13407,1029,840,19,10
13408,1029,822,20,1
13409,1008,1,1,7
13410,1008,830,2,4
13411,1008,8,3,6
13412,1008,817,4,3
13413,1008,822,5,1
13414,1008,20,6,2
13415,1008,844,7,8
13416,1008,154,8,12
13417,1008,825,9,10
13418,1008,815,10,13
13419,1008,843,11,15
13420,1008,832,12,9
13421,1008,842,13,17
13422,1008,838,14,16
13423,1008,839,15,11
13424,1008,845,16,19
13425,1008,4,17,14
13426,1008,840,18,5
13427,1008,807,19,18
13428,1008,828,20,20
13429,987,20,1,7
13430,987,822,2,5
13431,987,8,3,6
13432,987,1,4,2
13433,987,830,5,1
13434,987,817,6,4
13435,987,13,7,11
13436,987,4,8,10
13437,987,815,9,8
13438,987,807,10,15
13439,987,832,11,13
13440,987,842,12,9
13441,987,828,13,14
13442,987,836,14,17
13443,987,154,15,12
13444,987,840,16,3
13445,987,843,17,16
13449,967,1,1,3
13450,967,3,2,6
13451,967,830,3,1
13452,967,815,4,11
13453,967,20,5,5
13454,967,832,6,13
13455,967,807,7,8
13456,967,817,8,2
13457,967,831,9,15
13458,967,4,10,12
13459,967,822,11,4
13460,967,839,12,16
13461,967,826,13,14
13462,967,825,14,7
13463,967,836,15,18
13464,967,18,16,10
13465,967,821,17,17
13466,967,13,18,9
13467,967,835,19,21
13468,967,8,20,19
13469,967,828,21,20
13471,944,3,1,2
13472,944,1,2,1
13473,944,20,3,3
13474,944,8,4,4
13475,944,822,5,10
13476,944,807,6,16
13477,944,826,7,14
13478,944,154,8,5
13479,944,830,9,9
13480,944,813,10,13
13481,944,817,11,11
13482,944,815,12,8
13483,944,831,13,17
13484,944,18,14,12
13485,944,4,15,15
13486,944,828,16,7
13487,944,829,17,19
13488,944,834,18,18
13490,944,13,20,6
13491,917,3,1,2
13492,917,1,2,1
13493,917,13,3,7
13494,917,18,4,4
13495,917,20,5,5
13496,917,4,6,10
13497,917,8,7,17
13498,917,807,8,3
13499,917,825,9,11
13500,917,822,10,9
13501,917,826,11,8
13502,917,813,12,14
13503,917,818,13,13
13504,917,821,14,16
13505,917,815,15,12
13506,917,16,16,15
13507,917,154,17,6
13508,917,817,18,18
13509,899,20,1,3
13510,899,17,2,1
13511,899,4,3,2
13512,899,18,4,7
13513,899,3,5,6
13514,899,815,6,5
13515,899,13,7,8
13516,899,807,8,12
13517,899,1,9,10
13518,899,817,10,15
13519,899,814,11,14
13520,899,821,12,9
13521,899,16,13,4
13522,899,5,14,16
13523,899,818,15,11
13524,899,813,16,18
13525,899,824,17,20
13526,899,823,18,19
13527,899,820,19,17
13528,899,819,20,21
13529,899,822,21,13
13530,899,154,22,22
13531,879,18,1,2
13532,879,4,2,4
13533,879,13,3,5
13534,879,17,4,6
13535,879,807,5,3
13536,879,20,6,9
13537,879,30,7,15
13538,879,818,8,8
13539,879,155,9,7
13540,879,8,10,13
13541,879,808,11,18
13542,879,819,12,17
13543,879,817,13,11
13544,879,5,14,10
13545,879,3,15,16
13546,879,10,16,14
13547,879,37,17,19
13548,879,39,18,20
13549,879,814,19,12
13550,879,1,20,1
13551,879,154,21,21
13555,859,17,1,1
13556,859,20,2,3
13557,859,18,3,2
13558,859,4,4,4
13559,859,13,5,12
13560,859,16,6,8
13561,859,3,7,10
13562,859,814,8,14
13563,859,155,9,15
13564,859,808,10,7
13565,859,153,11,9
13566,859,67,12,13
13567,859,815,13,16
13568,859,22,14,6
13569,859,30,15,5
13570,859,5,16,17
13571,859,811,17,18
13572,859,15,18,19
13573,859,816,19,22
13574,859,817,20,20
13575,859,24,21,23
13576,859,1,22,11
13577,859,813,23,21
13578,859,10,24,24
13579,354,20,1,6
13580,354,17,2,4
13581,354,4,3,2
13582,354,1,4,1
13583,354,18,5,3
13584,354,3,6,5
13585,354,30,7,12
13586,354,807,8,8
13587,354,9,9,11
13588,354,155,10,7
13589,354,153,11,16
13590,354,16,12,9
13591,354,67,13,17
13592,354,22,14,13
13593,354,13,15,14
13594,354,808,16,15
13595,354,2,17,10
13596,354,5,18,20
13597,354,15,19,21
13598,354,10,20,23
13599,354,811,21,24
13600,354,32,22,22
13601,354,810,23,18
13602,354,24,24,19
14268,1146,857,1,3
14269,1146,846,2,1
14270,1146,847,3,5
14271,1146,830,4,2
14272,1146,839,5,4
14273,1146,863,6,11
14274,1146,848,7,12
14275,1146,860,8,13
14276,1146,840,9,10
14277,1146,832,10,15
14278,1146,865,11,6
14279,1146,859,12,9
14280,1146,862,13,14
14281,1146,864,14,8
14282,1146,807,15,16
14283,1146,852,16,7
14284,1146,4,17,17
14288,1125,830,1,2
14289,1125,846,2,4
14290,1125,815,3,7
14291,1125,844,4,6
14292,1125,832,5,10
14293,1125,847,6,11
14294,1125,4,7,1
14295,1125,857,8,9
14296,1125,1,9,14
14297,1125,807,10,13
14298,1125,839,11,15
14299,1125,848,12,12
14300,1125,842,13,5
14301,1125,855,14,3
14302,1125,840,15,8
14303,1125,825,16,18
14304,1125,858,17,17
14305,1125,817,18,16
14306,1125,852,19,20
14307,1125,822,20,19
14308,1012,1,1,5
14309,1012,822,2,4
14310,1012,20,3,2
14311,1012,830,4,6
14312,1012,844,5,3
14313,1012,842,6,1
14314,1012,817,7,16
14315,1012,815,8,17
14316,1012,8,9,12
14317,1012,848,10,18
14318,1012,154,11,8
14319,1012,840,12,7
14320,1012,825,13,10
14321,1012,832,14,11
14322,1012,841,15,14
14323,1012,847,16,9
14324,1012,9,17,20
14325,1012,846,18,15
14326,1012,826,19,13
14327,1012,807,20,19
14328,991,817,1,1
14329,991,822,2,6
14330,991,8,3,3
14331,991,1,4,4
14332,991,830,5,2
14333,991,807,6,5
14334,991,4,7,7
14335,991,20,8,9
14336,991,832,9,11
14337,991,825,10,14
14338,991,839,11,12
14339,991,815,12,10
14340,991,838,13,13
14341,991,840,14,17
14342,991,845,15,18
14343,991,828,16,16
14344,991,154,17,8
14345,991,842,18,15
14346,991,844,19,19
14347,991,843,20,20
14348,970,1,1,1
14349,970,20,2,2
14350,970,830,3,7
14351,970,817,4,8
14352,970,8,5,4
14353,970,822,6,3
14354,970,832,7,10
14355,970,825,8,11
14356,970,815,9,6
14357,970,839,10,9
14358,970,154,11,12
14359,970,807,12,13
14360,970,835,13,14
14361,970,13,14,5
14362,970,828,15,16
14363,970,4,16,15
14364,970,826,17,17
14365,970,838,18,18
14368,950,3,1,6
14369,950,20,2,9
14370,950,826,3,14
14371,950,817,4,11
14372,950,8,5,8
14373,950,13,6,16
14374,950,1,7,10
14375,950,830,8,5
14376,950,832,9,12
14377,950,822,10,15
14378,950,815,11,17
14379,950,4,12,19
14380,950,18,13,3
14381,950,821,14,4
14382,950,807,15,1
14383,950,828,16,22
14384,950,825,17,21
14385,950,836,18,13
14386,950,154,19,2
14387,950,831,20,7
14388,950,837,21,18
14389,950,835,22,20
14390,928,1,1,1
14391,928,3,2,2
14392,928,20,3,5
14393,928,8,4,6
14394,928,13,5,4
14395,928,822,6,7
14396,928,154,7,8
14397,928,831,8,12
14398,928,817,9,9
14399,928,828,10,15
14400,928,815,11,10
14401,928,4,12,13
14402,928,832,13,3
14403,928,18,14,16
14404,928,829,15,17
14405,928,833,16,19
14406,928,830,17,14
14407,928,813,18,11
14408,928,826,19,20
14409,928,807,20,18
14410,903,1,1,2
14411,903,3,2,1
14412,903,4,3,4
14413,903,817,4,3
14414,903,20,5,5
14415,903,807,6,10
14416,903,822,7,11
14417,903,8,8,8
14418,903,815,9,6
14419,903,826,10,17
14420,903,18,11,18
14421,903,818,12,14
14422,903,825,13,12
14423,903,813,14,15
14424,903,13,15,9
14425,903,821,16,7
14426,903,824,17,21
14427,903,155,18,16
14428,903,820,19,13
14429,903,828,20,19
14430,903,154,21,20
14431,903,16,22,22
14432,882,4,1,4
14433,882,8,2,5
14434,882,1,3,6
14435,882,20,4,1
14436,882,18,5,2
14437,882,13,6,10
14438,882,817,7,9
14439,882,814,8,7
14440,882,154,9,11
14441,882,807,10,12
14442,882,815,11,14
14443,882,818,12,8
14444,882,822,13,3
14445,882,813,14,13
14446,882,824,15,15
14447,882,819,16,17
14448,882,820,17,16
14449,882,823,18,18
14450,882,3,19,19
14451,882,17,20,20
14452,882,16,21,21
14453,882,821,22,22
14454,862,3,1,8
14455,862,18,2,3
14456,862,1,3,6
14457,862,17,4,5
14458,862,20,5,7
14459,862,154,6,11
14460,862,811,7,16
14461,862,813,8,4
14462,862,4,9,12
14463,862,155,10,1
14464,862,815,11,10
14465,862,814,12,17
14466,862,13,13,14
14467,862,8,14,18
14468,862,807,15,9
14469,862,818,16,2
14470,862,817,17,15
14471,862,808,18,19
14472,862,10,19,21
14473,862,819,20,20
14474,862,37,21,22
14475,862,39,22,23
14476,862,5,23,13
14477,862,30,24,24
14478,843,1,1,2
14479,843,20,2,8
14480,843,17,3,1
14481,843,18,4,3
14482,843,3,5,5
14483,843,13,6,10
14484,843,4,7,15
14485,843,30,8,6
14486,843,808,9,7
14487,843,155,10,17
14488,843,814,11,18
14489,843,2,12,16
14490,843,22,13,13
14491,843,67,14,11
14492,843,16,15,4
14493,843,5,16,19
14494,843,815,17,9
14495,843,813,18,12
14496,843,15,19,14
14497,843,816,20,22
14498,843,10,21,21
14499,843,24,22,20
14500,843,39,23,24
14501,843,153,24,23
14502,340,18,1,4
14503,340,1,2,1
14504,340,3,3,5
14505,340,4,4,9
14506,340,9,5,6
14507,340,20,6,2
14508,340,808,7,8
14509,340,17,8,3
14510,340,13,9,13
14511,340,30,10,10
14512,340,16,11,11
14513,340,22,12,14
14514,340,153,13,7
14515,340,5,14,15
14516,340,807,15,12
14517,340,811,16,17
14518,340,812,17,18
14519,340,15,18,19
14520,340,810,19,20
14521,340,37,20,16
14741,1162,847,1,11
14742,1162,830,2,10
14743,1162,846,3,7
14744,1162,857,4,6
14745,1162,863,5,4
14746,1162,844,6,14
14747,1162,4,7,13
14748,1162,1,8,1
14749,1162,860,9,15
14750,1162,832,10,3
14751,1162,865,11,18
14752,1162,852,12,17
14753,1162,840,13,12
14754,1162,848,14,9
14755,1162,859,15,8
14756,1162,861,16,20
14757,1162,864,17,19
14758,1162,839,18,16
14759,1162,842,19,2
14760,1162,807,20,5
14761,1138,846,1,2
14762,1138,830,2,5
14763,1138,857,3,4
14764,1138,847,4,10
14765,1138,844,5,3
14766,1138,1,6,12
14767,1138,832,7,7
14768,1138,4,8,18
14769,1138,807,9,15
14770,1138,815,10,16
14771,1138,861,11,11
14772,1138,852,12,6
14773,1138,839,13,20
14774,1138,840,14,19
14775,1138,855,15,14
14776,1138,822,16,17
14777,1138,842,17,9
14778,1138,817,18,1
14779,1138,825,19,13
14780,1138,848,20,8
14781,1113,832,1,7
14782,1113,846,2,8
14783,1113,1,3,1
14784,1113,844,4,11
14785,1113,830,5,4
14786,1113,842,6,12
14787,1113,857,7,13
14788,1113,815,8,5
14789,1113,859,9,15
14790,1113,825,10,10
14791,1113,848,11,6
14792,1113,855,12,16
14793,1113,807,13,17
14794,1113,858,14,14
14795,1113,4,15,3
14796,1113,847,16,2
14797,1113,822,17,9
14798,1113,839,18,18
14801,1091,815,1,2
14802,1091,844,2,4
14803,1091,832,3,3
14804,1091,846,4,6
14805,1091,817,5,12
14806,1091,840,6,7
14807,1091,830,7,5
14808,1091,20,8,11
14809,1091,1,9,10
14810,1091,842,10,9
14811,1091,822,11,13
14812,1091,825,12,14
14813,1091,854,13,8
14814,1091,847,14,1
14815,1091,852,15,15
14816,1091,839,16,17
14817,1091,848,17,18
14818,1091,4,18,16
14819,1091,849,19,20
14820,1091,855,20,19
14821,1024,20,1,5
14822,1024,844,2,4
14823,1024,830,3,8
14824,1024,1,4,7
14825,1024,822,5,2
14826,1024,848,6,9
14827,1024,846,7,11
14828,1024,842,8,13
14829,1024,807,9,12
14830,1024,841,10,10
14831,1024,154,11,16
14832,1024,832,12,15
14833,1024,840,13,6
14834,1024,817,14,14
14835,1024,826,15,3
14836,1024,9,16,18
14837,1024,825,17,1
14838,1024,8,18,19
14839,1024,815,19,17
14840,1024,847,20,20
14841,1003,1,1,2
14842,1003,830,2,5
14843,1003,20,3,6
14844,1003,822,4,8
14845,1003,8,5,7
14846,1003,817,6,3
14847,1003,4,7,4
14848,1003,832,8,12
14849,1003,844,9,11
14850,1003,807,10,19
14851,1003,828,11,10
14852,1003,838,12,14
14853,1003,842,13,18
14854,1003,840,14,17
14855,1003,154,15,16
14856,1003,815,16,13
14857,1003,843,17,9
14858,1003,825,18,1
14859,1003,845,19,15
14861,982,1,1,1
14862,982,817,2,2
14863,982,822,3,3
14864,982,832,4,4
14865,982,815,5,7
14866,982,835,6,5
14867,982,838,7,6
14868,982,840,8,9
14869,982,154,9,11
14870,982,839,10,12
14871,982,13,11,8
14872,982,836,12,14
14873,982,825,13,10
14874,982,807,14,13
14875,982,828,15,15
14876,982,826,16,16
14877,982,4,17,17
14881,962,3,1,6
14882,962,817,2,1
14883,962,1,3,3
14884,962,8,4,4
14885,962,20,5,2
14886,962,830,6,5
14887,962,4,7,12
14888,962,815,8,15
14889,962,826,9,9
14890,962,825,10,8
14891,962,821,11,11
14892,962,13,12,14
14893,962,831,13,17
14894,962,832,14,7
14895,962,835,15,19
14896,962,836,16,20
14897,962,828,17,10
14898,962,839,18,18
14899,962,18,19,16
14900,962,822,20,13
14903,939,20,1,2
14904,939,817,2,1
14905,939,8,3,5
14906,939,3,4,7
14907,939,822,5,10
14908,939,826,6,8
14909,939,815,7,12
14910,939,830,8,4
14911,939,832,9,6
14912,939,831,10,15
14913,939,828,11,11
14914,939,813,12,3
14915,939,154,13,13
14916,939,834,14,19
14917,939,829,15,20
14918,939,18,16,9
14919,939,4,17,16
14920,939,1,18,14
14921,939,13,19,17
14922,939,807,20,18
14923,913,1,1,1
14924,913,20,2,8
14925,913,817,3,9
14926,913,4,4,6
14927,913,13,5,13
14928,913,818,6,4
14929,913,815,7,5
14930,913,8,8,11
14931,913,807,9,10
14932,913,825,10,2
14933,913,822,11,7
14934,913,813,12,12
14935,913,154,13,15
14936,913,826,14,3
14937,913,828,15,19
14938,913,824,16,14
14939,913,820,17,17
14940,913,18,18,16
14941,913,16,19,18
14942,913,821,20,20
14943,913,3,21,21
14945,893,20,1,1
14946,893,4,2,11
14947,893,8,3,13
14948,893,3,4,6
14949,893,1,5,4
14950,893,13,6,7
14951,893,18,7,15
14952,893,815,8,16
14953,893,807,9,18
14954,893,16,10,2
14955,893,813,11,8
14956,893,821,12,17
14957,893,822,13,14
14958,893,818,14,5
14959,893,17,15,3
14960,893,823,16,19
14961,893,820,17,21
14962,893,824,18,20
14963,893,819,19,10
14964,893,814,20,9
14965,893,154,21,12
14966,893,817,22,22
14967,873,20,1,3
14968,873,18,2,4
14969,873,4,3,5
14970,873,814,4,7
14971,873,3,5,12
14972,873,8,6,11
14973,873,154,7,14
14974,873,13,8,13
14975,873,817,9,15
14976,873,815,10,6
14977,873,17,11,10
14978,873,10,12,21
14979,873,155,13,2
14980,873,807,14,1
14981,873,5,15,18
14982,873,819,16,22
14983,873,37,17,23
14984,873,811,18,9
14985,873,808,19,17
14986,873,818,20,8
14987,873,30,21,20
14988,873,813,22,16
14989,873,39,23,24
14990,873,1,24,19
14991,854,20,1,2
14992,854,18,2,1
14993,854,17,3,3
14994,854,4,4,5
14995,854,1,5,4
14996,854,814,6,15
14997,854,3,7,16
14998,854,16,8,17
14999,854,13,9,8
15000,854,815,10,18
15001,854,813,11,10
15002,854,67,12,7
15003,854,22,13,19
15004,854,155,14,6
15005,854,811,15,12
15006,854,5,16,13
15007,854,808,17,14
15008,854,816,18,22
15009,854,817,19,23
15010,854,24,20,21
15011,854,153,21,11
15012,854,15,22,20
15013,854,30,23,9
15014,854,10,24,24
15015,351,4,1,1
15016,351,20,2,2
15017,351,17,3,5
15018,351,18,4,7
15019,351,3,5,8
15020,351,22,6,9
15021,351,9,7,3
15022,351,13,8,12
15023,351,16,9,15
15024,351,807,10,13
15025,351,808,11,11
15026,351,153,12,14
15027,351,30,13,4
15028,351,67,14,6
15029,351,810,15,17
15030,351,5,16,18
15031,351,10,17,19
15032,351,2,18,16
15033,351,1,19,10
15034,351,32,20,22
15035,351,155,21,20
15036,351,811,22,23
15037,351,15,23,21
15079,1160,830,1,2
15080,1160,846,2,1
15081,1160,857,3,3
15082,1160,844,4,4
15083,1160,847,5,8
15084,1160,1,6,6
15085,1160,848,7,5
15086,1160,864,8,12
15087,1160,863,9,10
15088,1160,865,10,11
15089,1160,832,11,7
15090,1160,860,12,9
15091,1160,852,13,16
15092,1160,859,14,17
15093,1160,839,15,18
15094,1160,842,16,14
15095,1160,861,17,15
15096,1160,840,18,13
15097,1160,4,19,19
15099,1136,844,1,10
15100,1136,857,2,4
15101,1136,846,3,1
15102,1136,832,4,9
15103,1136,1,5,2
15104,1136,830,6,3
15105,1136,847,7,5
15106,1136,815,8,8
15107,1136,848,9,16
15108,1136,825,10,12
15109,1136,4,11,7
15110,1136,861,12,14
15111,1136,817,13,17
15112,1136,839,14,18
15113,1136,842,15,15
15114,1136,822,16,13
15115,1136,807,17,11
15116,1136,855,18,19
15117,1136,840,19,6
15118,1136,852,20,20
15119,1112,830,1,2
15120,1112,815,2,4
15121,1112,832,3,3
15122,1112,844,4,5
15123,1112,847,5,9
15124,1112,1,6,6
15125,1112,848,7,16
15126,1112,846,8,14
15127,1112,4,9,13
15128,1112,822,10,12
15129,1112,859,11,8
15130,1112,857,12,1
15131,1112,858,13,18
15132,1112,855,14,11
15133,1112,842,15,7
15134,1112,840,16,17
15135,1112,807,17,10
15136,1112,825,18,15
15137,1112,839,19,19
15139,1089,830,1,6
15140,1089,844,2,2
15141,1089,847,3,7
15142,1089,832,4,4
15143,1089,1,5,3
15144,1089,815,6,1
15145,1089,846,7,5
15146,1089,842,8,14
15147,1089,856,9,13
15148,1089,855,10,10
15149,1089,839,11,11
15150,1089,854,12,8
15151,1089,822,13,9
15152,1089,852,14,17
15153,1089,849,15,15
15154,1089,825,16,16
15155,1089,817,17,12
15156,1089,840,18,19
15157,1089,4,19,18
15158,1089,20,20,20
15159,1065,817,1,1
15160,1065,846,2,3
15161,1065,822,3,2
15162,1065,844,4,6
15163,1065,815,5,4
15164,1065,832,6,8
15165,1065,840,7,13
15166,1065,4,8,7
15167,1065,847,9,11
15168,1065,839,10,9
15169,1065,849,11,16
15170,1065,20,12,15
15171,1065,841,13,10
15172,1065,9,14,12
15173,1065,854,15,17
15174,1065,853,16,18
15175,1065,1,17,14
15176,1065,830,18,5
15177,1065,842,19,19
15179,1038,842,1,6
15180,1038,832,2,2
15181,1038,840,3,3
15182,1038,846,4,7
15183,1038,822,5,5
15184,1038,817,6,4
15185,1038,1,7,1
15186,1038,839,8,11
15187,1038,826,9,10
15188,1038,815,10,8
15189,1038,849,11,16
15190,1038,154,12,12
15191,1038,8,13,13
15192,1038,847,14,9
15193,1038,848,15,15
15194,1038,841,16,14
15195,1038,830,17,17
15196,1038,844,18,19
15197,1038,825,19,18
15198,1038,20,20,20
15199,1023,844,1,4
15200,1023,822,2,3
15201,1023,1,3,1
15202,1023,817,4,7
15203,1023,807,5,8
15204,1023,848,6,6
15205,1023,815,7,9
15206,1023,830,8,5
15207,1023,841,9,15
15208,1023,846,10,11
15209,1023,842,11,10
15210,1023,840,12,12
15211,1023,20,13,2
15212,1023,847,14,16
15213,1023,8,15,13
15214,1023,154,16,17
15215,1023,9,17,18
15216,1023,825,18,14
15217,1023,826,19,20
15218,1023,832,20,19
15219,1002,1,1,1
15220,1002,8,2,4
15221,1002,822,3,3
15222,1002,20,4,2
15223,1002,830,5,6
15224,1002,839,6,12
15225,1002,815,7,11
15226,1002,832,8,5
15227,1002,840,9,9
15228,1002,845,10,14
15229,1002,844,11,8
15230,1002,838,12,13
15231,1002,807,13,16
15232,1002,842,14,10
15233,1002,828,15,15
15234,1002,825,16,7
15235,1002,817,17,18
15236,1002,4,18,17
15237,1002,843,19,19
15239,981,1,1,2
15240,981,822,2,3
15241,981,20,3,4
15242,981,817,4,1
15243,981,8,5,8
15244,981,839,6,11
15245,981,840,7,10
15246,981,13,8,9
15247,981,815,9,6
15248,981,830,10,5
15249,981,825,11,15
15250,981,826,12,14
15251,981,807,13,16
15252,981,832,14,17
15253,981,154,15,7
15254,981,836,16,18
15255,981,4,17,13
15256,981,828,18,20
15257,981,838,19,19
15258,981,835,20,12
15259,961,3,1,9
15260,961,1,2,4
15261,961,20,3,5
15262,961,8,4,3
15263,961,817,5,2
15264,961,822,6,10
15265,961,830,7,8
15266,961,815,8,12
15267,961,13,9,7
15268,961,807,10,13
15269,961,154,11,15
15270,961,18,12,6
15271,961,821,13,14
15272,961,4,14,1
15273,961,832,15,11
15274,961,828,16,19
15275,961,825,17,16
15276,961,839,18,18
15277,961,826,19,17
15278,961,836,20,20
15279,961,835,21,21
15281,938,1,1,1
15282,938,20,2,3
15283,938,13,3,8
15284,938,822,4,6
15285,938,8,5,7
15286,938,815,6,10
15287,938,807,7,14
15288,938,817,8,9
15289,938,828,9,12
15290,938,826,10,11
15291,938,832,11,5
15292,938,830,12,4
15293,938,831,13,13
15294,938,18,14,16
15295,938,829,15,17
15296,938,833,16,18
15297,938,3,17,2
15298,938,4,18,15
15301,912,1,1,1
15302,912,3,2,2
15303,912,13,3,3
15304,912,822,4,5
15305,912,817,5,6
15306,912,20,6,10
15307,912,815,7,8
15308,912,18,8,11
15309,912,8,9,7
15310,912,825,10,12
15311,912,826,11,4
15312,912,807,12,13
15313,912,818,13,9
15314,912,813,14,17
15315,912,16,15,14
15316,912,154,16,18
15317,912,155,17,21
15318,912,824,18,20
15319,912,821,19,15
15320,912,828,20,19
15321,912,4,21,16
15322,912,820,22,22
15323,892,20,1,12
15324,892,4,2,5
15325,892,17,3,3
15326,892,13,4,10
15327,892,807,5,4
15328,892,3,6,2
15329,892,817,7,13
15330,892,154,8,8
15331,892,1,9,1
15332,892,18,10,16
15333,892,8,11,6
15334,892,815,12,15
15335,892,821,13,9
15336,892,813,14,7
15337,892,822,15,11
15338,892,16,16,14
15339,892,819,17,17
15340,892,823,18,18
15341,892,824,19,20
15342,892,820,20,19
15343,892,818,21,21
15345,872,1,1,5
15346,872,815,2,2
15347,872,4,3,11
15348,872,13,4,12
15349,872,8,5,17
15350,872,30,6,3
15351,872,3,7,1
15352,872,814,8,16
15353,872,155,9,14
15354,872,811,10,10
15355,872,813,11,4
15356,872,817,12,7
15357,872,816,13,8
15358,872,5,14,19
15359,872,808,15,15
15360,872,819,16,20
15361,872,10,17,21
15362,872,37,18,22
15363,872,39,19,23
15364,872,17,20,18
15365,872,807,21,6
15366,872,20,22,9
15367,872,18,23,13
15368,872,818,24,24
15369,853,20,1,3
15370,853,18,2,2
15371,853,4,3,6
15372,853,1,4,1
15373,853,30,5,7
15374,853,13,6,5
15375,853,153,7,10
15376,853,814,8,8
15377,853,811,9,4
15378,853,67,10,9
15379,853,813,11,12
15380,853,22,12,11
15381,853,5,13,14
15382,853,15,14,15
15383,853,10,15,17
15384,853,817,16,20
15385,853,815,17,13
15386,853,155,18,16
15387,853,16,19,19
15388,853,17,20,18
15393,350,4,1,1
15394,350,18,2,8
15395,350,13,3,6
15396,350,20,4,4
15397,350,3,5,3
15398,350,17,6,2
15399,350,807,7,7
15400,350,9,8,5
15401,350,30,9,11
15402,350,22,10,14
15403,350,67,11,13
15404,350,24,12,12
15405,350,808,13,9
15406,350,37,14,16
15407,350,153,15,15
15408,350,16,16,10
15409,350,10,17,17
15410,350,5,18,18
15411,350,29,19,20
15412,350,810,20,19
15413,350,15,21,21
15414,350,811,22,22
16935,1157,857,1,4
16936,1157,846,2,3
16937,1157,844,3,9
16938,1157,830,4,7
16939,1157,847,5,11
16940,1157,848,6,15
16941,1157,1,7,10
16942,1157,859,8,12
16943,1157,864,9,16
16944,1157,842,10,17
16945,1157,860,11,13
16946,1157,807,12,2
16947,1157,852,13,19
16948,1157,840,14,18
16949,1157,839,15,14
16950,1157,863,16,1
16951,1157,4,17,5
16952,1157,832,18,6
16953,1157,861,19,8
16954,1157,865,20,20
16955,1134,1,1,6
16956,1134,857,2,3
16957,1134,844,3,8
16958,1134,830,4,4
16959,1134,846,5,2
16960,1134,832,6,5
16961,1134,815,7,1
16962,1134,4,8,17
16963,1134,839,9,7
16964,1134,817,10,12
16965,1134,840,11,18
16966,1134,848,12,16
16967,1134,842,13,11
16968,1134,825,14,14
16969,1134,822,15,9
16970,1134,852,16,15
16971,1134,858,17,13
16972,1134,807,18,19
16973,1134,855,19,20
16974,1134,847,20,10
16975,1110,830,1,2
