,raceId,year,round,circuitId,name,driverId,constructorId,positionOrder,laps,rank,statusId,stop,lap,duration
6519,1002,2018,14,14,Italian Grand Prix,8,6,2,53,4,1,1,20,23.862
6520,1002,2018,14,14,Italian Grand Prix,822,131,3,53,3,1,1,36,23.763
6521,1002,2018,14,14,Italian Grand Prix,20,6,4,53,2,1,1,1,32.219
6523,1002,2018,14,14,Italian Grand Prix,830,9,5,53,6,1,1,26,24.003
6524,1002,2018,14,14,Italian Grand Prix,839,10,6,53,12,1,1,38,24.827
6525,1002,2018,14,14,Italian Grand Prix,815,10,7,53,11,1,1,39,25.655
6526,1002,2018,14,14,Italian Grand Prix,832,4,8,53,5,1,1,39,25.774
6527,1002,2018,14,14,Italian Grand Prix,840,3,9,52,9,11,1,35,26.440
6528,1002,2018,14,14,Italian Grand Prix,845,3,10,52,14,11,1,37,25.245
6529,1002,2018,14,14,Italian Grand Prix,844,15,11,52,8,11,1,34,24.084
6530,1002,2018,14,14,Italian Grand Prix,838,1,12,52,13,11,1,24,24.094
6531,1002,2018,14,14,Italian Grand Prix,807,4,13,52,16,11,1,1,25.234
6533,1002,2018,14,14,Italian Grand Prix,842,5,14,52,10,11,1,34,27.792
6534,1002,2018,14,14,Italian Grand Prix,828,15,15,52,15,11,1,1,29.992
6536,1002,2018,14,14,Italian Grand Prix,825,210,16,52,7,11,1,4,38.563
6537,1002,2018,14,14,Italian Grand Prix,817,9,17,23,18,5,1,1,24.805
6538,1002,2018,14,14,Italian Grand Prix,154,210,20,53,0,2,1,23,24.779
6539,981,2017,13,14,Italian Grand Prix,1,131,1,53,2,1,1,32,23.725
6540,981,2017,13,14,Italian Grand Prix,822,131,2,53,3,1,1,33,23.728
6541,981,2017,13,14,Italian Grand Prix,20,6,3,53,4,1,1,31,24.307
6542,981,2017,13,14,Italian Grand Prix,817,9,4,53,1,1,1,37,23.951
6543,981,2017,13,14,Italian Grand Prix,8,6,5,53,8,1,1,15,25.367
6544,981,2017,13,14,Italian Grand Prix,839,10,6,53,11,1,1,16,24.432
6545,981,2017,13,14,Italian Grand Prix,840,3,7,53,10,1,1,17,26.131
6546,981,2017,13,14,Italian Grand Prix,13,3,8,53,9,1,1,21,25.078
6547,981,2017,13,14,Italian Grand Prix,815,10,9,53,6,1,1,32,25.377
6548,981,2017,13,14,Italian Grand Prix,830,9,10,52,5,11,1,3,39.888
6550,981,2017,13,14,Italian Grand Prix,825,210,11,52,15,11,1,11,24.384
6551,981,2017,13,14,Italian Grand Prix,826,5,12,52,14,11,1,19,25.826
6552,981,2017,13,14,Italian Grand Prix,807,4,13,52,16,11,1,9,24.418
6553,981,2017,13,14,Italian Grand Prix,832,5,14,52,17,11,1,13,24.865
6554,981,2017,13,14,Italian Grand Prix,154,210,15,52,7,11,1,3,33.433
6556,981,2017,13,14,Italian Grand Prix,836,15,16,51,18,12,1,20,25.212
6557,981,2017,13,14,Italian Grand Prix,4,1,17,50,13,6,1,30,24.442
6558,981,2017,13,14,Italian Grand Prix,828,15,18,49,20,6,1,18,25.310
6559,981,2017,13,14,Italian Grand Prix,835,4,20,29,12,5,1,25,31.008
6560,961,2016,14,14,Italian Grand Prix,3,131,1,53,9,1,1,24,25.550
6561,961,2016,14,14,Italian Grand Prix,1,131,2,53,4,1,1,25,23.633
6562,961,2016,14,14,Italian Grand Prix,20,6,3,53,5,1,1,16,25.472
6564,961,2016,14,14,Italian Grand Prix,8,6,4,53,3,1,1,15,24.116
6566,961,2016,14,14,Italian Grand Prix,817,9,5,53,2,1,1,16,23.745
6568,961,2016,14,14,Italian Grand Prix,822,3,6,53,10,1,1,13,24.161
6570,961,2016,14,14,Italian Grand Prix,830,9,7,53,8,1,1,13,24.610
6572,961,2016,14,14,Italian Grand Prix,815,10,8,53,12,1,1,15,24.537
6574,961,2016,14,14,Italian Grand Prix,13,3,9,53,7,1,1,16,23.940
6576,961,2016,14,14,Italian Grand Prix,807,10,10,53,13,1,1,14,24.043
6578,961,2016,14,14,Italian Grand Prix,154,210,11,52,15,11,1,28,25.340
6579,961,2016,14,14,Italian Grand Prix,18,1,12,52,6,11,1,15,26.427
6581,961,2016,14,14,Italian Grand Prix,821,210,13,52,14,11,1,16,25.150
6583,961,2016,14,14,Italian Grand Prix,4,1,14,52,1,11,1,13,26.843
6586,961,2016,14,14,Italian Grand Prix,832,5,15,52,11,11,1,23,25.301
6588,961,2016,14,14,Italian Grand Prix,828,15,16,52,19,11,1,23,25.145
6589,961,2016,14,14,Italian Grand Prix,825,4,17,52,16,11,1,14,24.505
6591,961,2016,14,14,Italian Grand Prix,839,209,18,51,18,12,1,32,25.539
6592,961,2016,14,14,Italian Grand Prix,826,5,19,36,17,84,1,13,25.183
6594,961,2016,14,14,Italian Grand Prix,836,209,20,26,20,44,1,16,25.962
6595,961,2016,14,14,Italian Grand Prix,835,4,21,7,21,130,1,2,33.275
6596,961,2016,14,14,Italian Grand Prix,831,15,22,6,0,130,1,2,27.786
6599,938,2015,12,14,Italian Grand Prix,1,131,1,53,1,1,1,26,24.368
6600,938,2015,12,14,Italian Grand Prix,20,6,2,53,3,1,1,25,24.340
6601,938,2015,12,14,Italian Grand Prix,13,3,3,53,8,1,1,19,25.207
6602,938,2015,12,14,Italian Grand Prix,822,3,4,53,6,1,1,22,25.536
6603,938,2015,12,14,Italian Grand Prix,8,6,5,53,7,1,1,28,24.442
6604,938,2015,12,14,Italian Grand Prix,815,10,6,53,10,1,1,23,24.281
6605,938,2015,12,14,Italian Grand Prix,807,10,7,52,14,11,1,18,24.286
6606,938,2015,12,14,Italian Grand Prix,817,9,8,52,9,11,1,30,24.259
6607,938,2015,12,14,Italian Grand Prix,828,15,9,52,12,11,1,20,24.842
6608,938,2015,12,14,Italian Grand Prix,826,9,10,52,11,11,1,27,23.884
6609,938,2015,12,14,Italian Grand Prix,832,5,11,52,5,11,1,10,30.358
6611,938,2015,12,14,Italian Grand Prix,830,5,12,52,4,11,1,1,18.818
6614,938,2015,12,14,Italian Grand Prix,831,15,13,52,13,11,1,1,25.761
6616,938,2015,12,14,Italian Grand Prix,18,1,14,52,16,11,1,25,24.310
6617,938,2015,12,14,Italian Grand Prix,829,209,15,51,17,12,1,26,29.382
6618,938,2015,12,14,Italian Grand Prix,833,209,16,51,18,12,1,27,26.435
6619,938,2015,12,14,Italian Grand Prix,3,131,17,50,2,13,1,18,24.657
6620,938,2015,12,14,Italian Grand Prix,4,1,18,47,15,16,1,28,24.330
6622,912,2014,13,14,Italian Grand Prix,1,131,1,53,1,1,1,25,24.453
6623,912,2014,13,14,Italian Grand Prix,3,131,2,53,2,1,1,24,24.583
6624,912,2014,13,14,Italian Grand Prix,13,3,3,53,3,1,1,23,24.323
6625,912,2014,13,14,Italian Grand Prix,822,3,4,53,5,1,1,24,24.991
6626,912,2014,13,14,Italian Grand Prix,817,9,5,53,6,1,1,26,24.388
6627,912,2014,13,14,Italian Grand Prix,20,9,6,53,10,1,1,18,25.176
6628,912,2014,13,14,Italian Grand Prix,815,10,7,53,8,1,1,19,24.938
6629,912,2014,13,14,Italian Grand Prix,18,1,8,53,11,1,1,22,24.669
6630,912,2014,13,14,Italian Grand Prix,8,6,9,53,7,1,1,20,24.547
6631,912,2014,13,14,Italian Grand Prix,825,1,10,53,12,1,1,21,24.214
6632,912,2014,13,14,Italian Grand Prix,826,5,11,53,4,1,1,30,24.651
6633,912,2014,13,14,Italian Grand Prix,807,10,12,53,13,1,1,19,25.547
6634,912,2014,13,14,Italian Grand Prix,818,5,13,53,9,1,1,24,25.046
6635,912,2014,13,14,Italian Grand Prix,813,208,14,52,17,11,1,21,24.223
6636,912,2014,13,14,Italian Grand Prix,16,15,15,52,14,11,1,24,26.864
6637,912,2014,13,14,Italian Grand Prix,154,208,16,52,18,11,1,20,25.098
6638,912,2014,13,14,Italian Grand Prix,155,207,17,52,21,11,1,22,25.277
6639,912,2014,13,14,Italian Grand Prix,824,206,18,52,20,11,1,27,26.641
6640,912,2014,13,14,Italian Grand Prix,821,15,19,51,15,12,1,9,26.376
6643,912,2014,13,14,Italian Grand Prix,828,207,20,51,19,12,1,30,28.685
6644,912,2014,13,14,Italian Grand Prix,4,6,21,28,16,5,1,21,24.913
6645,892,2013,12,14,Italian Grand Prix,20,9,1,53,12,1,1,23,24.305
6646,892,2013,12,14,Italian Grand Prix,4,6,2,53,5,1,1,27,24.208
6647,892,2013,12,14,Italian Grand Prix,17,9,3,53,3,1,1,23,24.205
6648,892,2013,12,14,Italian Grand Prix,13,6,4,53,10,1,1,24,24.692
6649,892,2013,12,14,Italian Grand Prix,807,15,5,53,4,1,1,24,25.633
6650,892,2013,12,14,Italian Grand Prix,3,131,6,53,2,1,1,26,24.079
6651,892,2013,12,14,Italian Grand Prix,817,5,7,53,13,1,1,22,24.319
6652,892,2013,12,14,Italian Grand Prix,154,208,8,53,8,1,1,20,27.040
6653,892,2013,12,14,Italian Grand Prix,1,131,9,53,1,1,1,13,24.460
6655,892,2013,12,14,Italian Grand Prix,18,1,10,53,16,1,1,21,24.450
6656,892,2013,12,14,Italian Grand Prix,8,208,11,53,6,1,1,1,30.975
6658,892,2013,12,14,Italian Grand Prix,815,1,12,53,15,1,1,22,25.933
6659,892,2013,12,14,Italian Grand Prix,821,15,13,53,9,1,1,27,24.668
6660,892,2013,12,14,Italian Grand Prix,813,3,14,53,7,1,1,24,25.397
6661,892,2013,12,14,Italian Grand Prix,822,3,15,53,11,1,1,25,24.665
6662,892,2013,12,14,Italian Grand Prix,16,10,16,52,14,11,1,24,26.873
6663,892,2013,12,14,Italian Grand Prix,819,207,17,52,17,11,1,17,25.569
6665,892,2013,12,14,Italian Grand Prix,823,207,18,52,18,11,1,18,26.302
6667,892,2013,12,14,Italian Grand Prix,824,206,19,52,20,11,1,22,25.541
6668,892,2013,12,14,Italian Grand Prix,820,206,20,52,19,11,1,23,26.146
6669,872,2012,13,14,Italian Grand Prix,1,1,1,53,5,1,1,23,20.736
6670,872,2012,13,14,Italian Grand Prix,815,15,2,53,2,1,1,29,22.472
6671,872,2012,13,14,Italian Grand Prix,4,6,3,53,11,1,1,20,21.515
6672,872,2012,13,14,Italian Grand Prix,13,6,4,53,12,1,1,19,22.161
6673,872,2012,13,14,Italian Grand Prix,8,208,5,53,17,1,1,17,21.730
6674,872,2012,13,14,Italian Grand Prix,30,131,6,53,3,1,1,15,22.247
6676,872,2012,13,14,Italian Grand Prix,3,131,7,53,1,1,1,14,22.346
6678,872,2012,13,14,Italian Grand Prix,814,10,8,53,16,1,1,21,22.190
6679,872,2012,13,14,Italian Grand Prix,155,15,9,53,14,1,1,20,22.874
6680,872,2012,13,14,Italian Grand Prix,811,3,10,53,10,1,1,24,22.985
6681,872,2012,13,14,Italian Grand Prix,813,3,11,53,4,1,1,13,22.970
6683,872,2012,13,14,Italian Grand Prix,817,5,12,53,7,1,1,24,21.720
6684,872,2012,13,14,Italian Grand Prix,816,208,13,53,8,1,1,27,21.962
6685,872,2012,13,14,Italian Grand Prix,5,207,14,52,19,11,1,17,22.737
6687,872,2012,13,14,Italian Grand Prix,808,207,15,52,15,11,1,19,22.182
6689,872,2012,13,14,Italian Grand Prix,819,206,16,52,20,11,1,18,24.039
6691,872,2012,13,14,Italian Grand Prix,10,206,17,52,21,11,1,7,28.747
6693,872,2012,13,14,Italian Grand Prix,37,164,18,52,22,11,1,22,23.488
6694,872,2012,13,14,Italian Grand Prix,39,164,19,52,23,11,1,23,31.745
6695,872,2012,13,14,Italian Grand Prix,17,9,20,51,18,76,1,21,21.556
6696,872,2012,13,14,Italian Grand Prix,807,10,21,50,6,23,1,27,22.746
6697,872,2012,13,14,Italian Grand Prix,20,9,22,47,9,91,1,20,22.303
6699,872,2012,13,14,Italian Grand Prix,18,1,23,32,13,32,1,22,23.375
6700,853,2011,13,14,Italian Grand Prix,20,9,1,53,3,1,1,20,22.124
6702,853,2011,13,14,Italian Grand Prix,18,1,2,53,2,1,1,17,21.660
6704,853,2011,13,14,Italian Grand Prix,4,6,3,53,6,1,1,19,22.539
6706,853,2011,13,14,Italian Grand Prix,1,1,4,53,1,1,1,18,22.083
6708,853,2011,13,14,Italian Grand Prix,30,131,5,53,7,1,1,16,22.709
6710,853,2011,13,14,Italian Grand Prix,13,6,6,53,5,1,1,21,21.821
6712,853,2011,13,14,Italian Grand Prix,153,5,7,52,10,11,1,20,21.988
6714,853,2011,13,14,Italian Grand Prix,814,10,8,52,8,11,1,13,21.870
6716,853,2011,13,14,Italian Grand Prix,811,4,9,52,4,11,1,2,22.534
6719,853,2011,13,14,Italian Grand Prix,67,5,10,52,9,11,1,16,24.234
6721,853,2011,13,14,Italian Grand Prix,813,3,11,52,12,11,1,19,23.063
6723,853,2011,13,14,Italian Grand Prix,22,3,12,52,11,11,1,1,29.157
6725,853,2011,13,14,Italian Grand Prix,5,205,13,51,14,12,1,21,23.298
6727,853,2011,13,14,Italian Grand Prix,15,205,14,51,15,12,1,5,30.391
6729,853,2011,13,14,Italian Grand Prix,10,166,15,51,17,12,1,20,25.147
6731,853,2011,13,14,Italian Grand Prix,817,164,16,39,20,111,1,1,16:44.718
6733,853,2011,13,14,Italian Grand Prix,155,15,18,21,16,6,1,1,27.550
6735,350,2010,14,14,Italian Grand Prix,4,6,1,53,1,1,1,37,22.154
6736,350,2010,14,14,Italian Grand Prix,18,1,2,53,8,1,1,36,22.955
6737,350,2010,14,14,Italian Grand Prix,13,6,3,53,6,1,1,38,22.749
6738,350,2010,14,14,Italian Grand Prix,20,9,4,53,4,1,1,52,21.558
6739,350,2010,14,14,Italian Grand Prix,3,131,5,53,3,1,1,35,22.207
6740,350,2010,14,14,Italian Grand Prix,17,9,6,53,2,1,1,35,22.078
6741,350,2010,14,14,Italian Grand Prix,807,3,7,53,7,1,1,36,22.748
6742,350,2010,14,14,Italian Grand Prix,9,4,8,53,5,1,1,33,23.907
6743,350,2010,14,14,Italian Grand Prix,30,131,9,53,11,1,1,36,22.558
6744,350,2010,14,14,Italian Grand Prix,22,3,10,53,14,1,1,37,22.559
6745,350,2010,14,14,Italian Grand Prix,67,5,11,53,13,1,1,33,23.232
6746,350,2010,14,14,Italian Grand Prix,24,10,12,53,12,1,1,31,22.443
6747,350,2010,14,14,Italian Grand Prix,808,4,13,53,9,1,1,49,22.881
6748,350,2010,14,14,Italian Grand Prix,37,15,14,52,16,11,1,17,22.568
6749,350,2010,14,14,Italian Grand Prix,153,5,15,52,15,11,1,16,23.702
6751,350,2010,14,14,Italian Grand Prix,16,10,16,52,10,11,1,2,22.98
6753,350,2010,14,14,Italian Grand Prix,10,166,17,51,17,12,1,24,22.965
6754,350,2010,14,14,Italian Grand Prix,5,205,18,51,18,12,1,23,23.507
6755,350,2010,14,14,Italian Grand Prix,29,164,19,51,20,12,1,22,23.645
6756,350,2010,14,14,Italian Grand Prix,810,166,20,50,19,13,1,25,24.061
6757,350,2010,14,14,Italian Grand Prix,15,205,21,46,21,5,1,25,23.787
6758,1157,2025,13,13,Belgian Grand Prix,857,1,1,44,4,1,1,12,23.844
6759,1157,2025,13,13,Belgian Grand Prix,846,1,2,44,3,1,1,13,24.376
6760,1157,2025,13,13,Belgian Grand Prix,844,6,3,44,9,1,1,12,23.806
6761,1157,2025,13,13,Belgian Grand Prix,830,9,4,44,7,1,1,12,25.913
6762,1157,2025,13,13,Belgian Grand Prix,847,131,5,44,11,1,1,12,23.635
6763,1157,2025,13,13,Belgian Grand Prix,848,3,6,44,15,1,1,12,24.029
6764,1157,2025,13,13,Belgian Grand Prix,1,6,7,44,10,1,1,11,23.284
6765,1157,2025,13,13,Belgian Grand Prix,859,215,8,44,12,1,1,12,23.269
6766,1157,2025,13,13,Belgian Grand Prix,864,15,9,44,16,1,1,12,23.274
6767,1157,2025,13,13,Belgian Grand Prix,842,214,10,44,17,1,1,11,26.825
6768,1157,2025,13,13,Belgian Grand Prix,860,210,11,44,13,1,1,12,24.13
6769,1157,2025,13,13,Belgian Grand Prix,807,15,12,44,2,1,1,11,23.599
6771,1157,2025,13,13,Belgian Grand Prix,852,9,13,44,19,1,1,13,23.33
6772,1157,2025,13,13,Belgian Grand Prix,840,117,14,44,18,1,1,12,23.787
6773,1157,2025,13,13,Belgian Grand Prix,839,210,15,44,14,1,1,13,23.802
6774,1157,2025,13,13,Belgian Grand Prix,863,131,16,44,1,1,1,12,23.609
6776,1157,2025,13,13,Belgian Grand Prix,4,117,17,44,5,1,1,11,23.404
6778,1157,2025,13,13,Belgian Grand Prix,832,3,18,44,6,1,1,12,27.528
6780,1157,2025,13,13,Belgian Grand Prix,861,214,19,44,8,1,1,12,23.665
6782,1157,2025,13,13,Belgian Grand Prix,865,215,20,43,20,11,1,13,23.58
6784,1134,2024,14,13,Belgian Grand Prix,1,131,1,44,6,1,1,11,23.188
6786,1134,2024,14,13,Belgian Grand Prix,857,1,2,44,3,1,1,11,22.623
6788,1134,2024,14,13,Belgian Grand Prix,844,6,3,44,8,1,1,12,22.942
6790,1134,2024,14,13,Belgian Grand Prix,830,9,4,44,4,1,1,10,23.214
6792,1134,2024,14,13,Belgian Grand Prix,846,1,5,44,2,1,1,15,22.682
6794,1134,2024,14,13,Belgian Grand Prix,832,6,6,44,5,1,1,20,23.080
6796,1134,2024,14,13,Belgian Grand Prix,815,9,7,44,1,1,1,11,22.692
6799,1134,2024,14,13,Belgian Grand Prix,4,117,8,44,17,1,1,13,23.075
6800,1134,2024,14,13,Belgian Grand Prix,839,214,9,44,7,1,1,12,23.366
6802,1134,2024,14,13,Belgian Grand Prix,817,215,10,44,12,1,1,8,22.643
6804,1134,2024,14,13,Belgian Grand Prix,840,117,11,44,18,1,1,12,23.010
6805,1134,2024,14,13,Belgian Grand Prix,848,3,12,44,16,1,1,8,23.606
6807,1134,2024,14,13,Belgian Grand Prix,842,214,13,44,11,1,1,9,22.900
6809,1134,2024,14,13,Belgian Grand Prix,825,210,14,44,14,1,1,17,23.619
6810,1134,2024,14,13,Belgian Grand Prix,822,15,15,44,9,1,1,11,23.147
6812,1134,2024,14,13,Belgian Grand Prix,852,215,16,44,15,1,1,15,23.452
6813,1134,2024,14,13,Belgian Grand Prix,858,3,17,44,13,1,1,8,23.338
6815,1134,2024,14,13,Belgian Grand Prix,807,210,18,44,19,1,1,7,23.562
6817,1134,2024,14,13,Belgian Grand Prix,847,131,20,44,10,2,1,10,22.686
6818,1110,2023,12,13,Belgian Grand Prix,830,9,1,44,2,1,1,14,22.887
6820,1110,2023,12,13,Belgian Grand Prix,815,9,2,44,6,1,1,13,23.684
6822,1110,2023,12,13,Belgian Grand Prix,844,6,3,44,7,1,1,13,23.224
6824,1110,2023,12,13,Belgian Grand Prix,1,131,4,44,1,1,1,12,23.090
6827,1110,2023,12,13,Belgian Grand Prix,4,117,5,44,13,1,1,10,23.085
6829,1110,2023,12,13,Belgian Grand Prix,847,131,6,44,11,1,1,22,23.837
6830,1110,2023,12,13,Belgian Grand Prix,846,1,7,44,18,1,1,5,25.012
6832,1110,2023,12,13,Belgian Grand Prix,839,214,8,44,8,1,1,6,23.085
6834,1110,2023,12,13,Belgian Grand Prix,840,117,9,44,16,1,1,20,25.397
6835,1110,2023,12,13,Belgian Grand Prix,852,213,10,44,17,1,1,9,22.610
6837,1110,2023,12,13,Belgian Grand Prix,842,214,11,44,12,1,1,23,25.664
6838,1110,2023,12,13,Belgian Grand Prix,822,51,12,44,10,1,1,6,23.362
6840,1110,2023,12,13,Belgian Grand Prix,855,51,13,44,5,1,1,7,24.449
6842,1110,2023,12,13,Belgian Grand Prix,848,3,14,44,3,1,1,7,25.015
6845,1110,2023,12,13,Belgian Grand Prix,825,210,15,44,14,1,1,5,23.638
6847,1110,2023,12,13,Belgian Grand Prix,817,213,16,44,15,1,1,5,22.843
6849,1110,2023,12,13,Belgian Grand Prix,858,3,17,44,9,1,1,8,23.570
6852,1110,2023,12,13,Belgian Grand Prix,807,210,18,44,4,1,1,12,24.571
6854,1110,2023,12,13,Belgian Grand Prix,832,6,19,23,19,130,1,7,23.303
6855,1087,2022,14,13,Belgian Grand Prix,830,9,1,44,1,1,1,15,22.882
6857,1087,2022,14,13,Belgian Grand Prix,815,9,2,44,3,1,1,14,22.349
6859,1087,2022,14,13,Belgian Grand Prix,832,6,3,44,7,1,1,11,22.543
6861,1087,2022,14,13,Belgian Grand Prix,847,131,4,44,4,1,1,13,22.825
6863,1087,2022,14,13,Belgian Grand Prix,4,214,5,44,13,1,1,11,22.641
6865,1087,2022,14,13,Belgian Grand Prix,844,6,6,44,2,1,1,3,24.198
6868,1087,2022,14,13,Belgian Grand Prix,839,214,7,44,6,1,1,12,23.511
6870,1087,2022,14,13,Belgian Grand Prix,20,117,8,44,11,1,1,14,23.222
6872,1087,2022,14,13,Belgian Grand Prix,842,213,9,44,15,1,1,10,22.857
6874,1087,2022,14,13,Belgian Grand Prix,848,3,10,44,16,1,1,10,23.334
6876,1087,2022,14,13,Belgian Grand Prix,840,117,11,44,14,1,1,15,23.555
6878,1087,2022,14,13,Belgian Grand Prix,846,1,12,44,5,1,1,13,23.036
6880,1087,2022,14,13,Belgian Grand Prix,852,213,13,44,10,1,1,18,30.055
6882,1087,2022,14,13,Belgian Grand Prix,855,51,14,44,9,1,1,14,23.744
6884,1087,2022,14,13,Belgian Grand Prix,817,1,15,44,17,1,1,12,23.085
6886,1087,2022,14,13,Belgian Grand Prix,825,210,16,43,18,11,1,11,26.815
6888,1087,2022,14,13,Belgian Grand Prix,854,210,17,43,12,11,1,14,24.158
6890,1087,2022,14,13,Belgian Grand Prix,849,3,18,43,8,11,1,3,35.825
6893,1037,2020,7,13,Belgian Grand Prix,1,131,1,44,2,1,1,11,23.298
6894,1037,2020,7,13,Belgian Grand Prix,822,131,2,44,5,1,1,11,25.548
6895,1037,2020,7,13,Belgian Grand Prix,830,9,3,44,8,1,1,11,23.314
6896,1037,2020,7,13,Belgian Grand Prix,817,4,4,44,1,1,1,11,23.586
6897,1037,2020,7,13,Belgian Grand Prix,839,4,5,44,10,1,1,11,24.305
6898,1037,2020,7,13,Belgian Grand Prix,848,9,6,44,12,1,1,11,22.738
6899,1037,2020,7,13,Belgian Grand Prix,846,1,7,44,11,1,1,11,23.046
6900,1037,2020,7,13,Belgian Grand Prix,842,213,8,44,3,1,1,26,22.681
6901,1037,2020,7,13,Belgian Grand Prix,840,211,9,44,13,1,1,11,23.689
6902,1037,2020,7,13,Belgian Grand Prix,815,211,10,44,9,1,1,18,23.175
6903,1037,2020,7,13,Belgian Grand Prix,826,213,11,44,15,1,1,11,23.769
6904,1037,2020,7,13,Belgian Grand Prix,8,51,12,44,14,1,1,10,22.960
6905,1037,2020,7,13,Belgian Grand Prix,20,6,13,44,16,1,1,11,22.982
6906,1037,2020,7,13,Belgian Grand Prix,844,6,14,44,4,1,1,10,30.678
6908,1037,2020,7,13,Belgian Grand Prix,154,210,15,44,17,1,1,10,23.636
6909,1037,2020,7,13,Belgian Grand Prix,849,3,16,44,6,1,1,10,23.532
6911,1037,2020,7,13,Belgian Grand Prix,825,210,17,44,7,1,1,10,26.156
6913,1022,2019,13,13,Belgian Grand Prix,844,6,1,44,4,1,1,21,22.449
6914,1022,2019,13,13,Belgian Grand Prix,1,131,2,44,3,1,1,22,23.497
6915,1022,2019,13,13,Belgian Grand Prix,822,131,3,44,2,1,1,23,22.579
6916,1022,2019,13,13,Belgian Grand Prix,20,6,4,44,1,1,1,15,22.863
6918,1022,2019,13,13,Belgian Grand Prix,848,9,5,44,5,1,1,23,22.506
6919,1022,2019,13,13,Belgian Grand Prix,815,211,6,44,13,1,1,15,23.133
6920,1022,2019,13,13,Belgian Grand Prix,826,5,7,44,7,1,1,24,22.834
6921,1022,2019,13,13,Belgian Grand Prix,807,4,8,44,9,1,1,11,23.475
6923,1022,2019,13,13,Belgian Grand Prix,842,5,9,44,17,1,1,13,22.772
6924,1022,2019,13,13,Belgian Grand Prix,840,211,10,44,10,1,1,14,22.774
6926,1022,2019,13,13,Belgian Grand Prix,846,1,11,43,8,5,1,19,23.182
6927,1022,2019,13,13,Belgian Grand Prix,825,210,12,43,11,11,1,25,22.584
6928,1022,2019,13,13,Belgian Grand Prix,154,210,13,43,16,11,1,16,22.912
6929,1022,2019,13,13,Belgian Grand Prix,817,4,14,43,18,11,1,1,27.620
6930,1022,2019,13,13,Belgian Grand Prix,847,3,15,43,14,11,1,30,22.442
6931,1022,2019,13,13,Belgian Grand Prix,8,51,16,43,12,11,1,1,39.046
6934,1022,2019,13,13,Belgian Grand Prix,9,3,17,43,15,11,1,31,24.247
6935,1022,2019,13,13,Belgian Grand Prix,841,51,18,42,6,3,1,29,23.044
6936,1022,2019,13,13,Belgian Grand Prix,832,1,19,1,0,75,1,1,59.291
6937,1001,2018,13,13,Belgian Grand Prix,20,6,1,44,2,1,1,1,19.582
6939,1001,2018,13,13,Belgian Grand Prix,1,131,2,44,3,1,1,1,19.372
6941,1001,2018,13,13,Belgian Grand Prix,830,9,3,44,4,1,1,1,19.942
6943,1001,2018,13,13,Belgian Grand Prix,822,131,4,44,1,1,1,1,20.349
6946,1001,2018,13,13,Belgian Grand Prix,815,10,5,44,7,1,1,1,19.667
6948,1001,2018,13,13,Belgian Grand Prix,839,10,6,44,6,1,1,1,19.582
6950,1001,2018,13,13,Belgian Grand Prix,154,210,7,44,8,1,1,1,20.280
6952,1001,2018,13,13,Belgian Grand Prix,825,210,8,44,5,1,1,1,20.021
6954,1001,2018,13,13,Belgian Grand Prix,842,5,9,44,9,1,1,1,20.136
6956,1001,2018,13,13,Belgian Grand Prix,828,15,10,43,11,11,1,1,19.711
6958,1001,2018,13,13,Belgian Grand Prix,832,4,11,43,10,11,1,1,18.509
6960,1001,2018,13,13,Belgian Grand Prix,845,3,12,43,14,11,1,1,19.791
6962,1001,2018,13,13,Belgian Grand Prix,840,3,13,43,16,11,1,1,19.732
6964,1001,2018,13,13,Belgian Grand Prix,843,5,14,43,12,11,1,1,18.084
6966,1001,2018,13,13,Belgian Grand Prix,838,1,15,43,13,11,1,1,19.847
6969,1001,2018,13,13,Belgian Grand Prix,8,6,17,8,17,23,1,1,26.367
6971,980,2017,12,13,Belgian Grand Prix,1,131,1,44,2,1,1,12,22.037
6973,980,2017,12,13,Belgian Grand Prix,20,6,2,44,1,1,1,14,22.443
6975,980,2017,12,13,Belgian Grand Prix,817,9,3,44,3,1,1,14,22.900
6977,980,2017,12,13,Belgian Grand Prix,8,6,4,44,5,1,1,15,22.533
6980,980,2017,12,13,Belgian Grand Prix,822,131,5,44,4,1,1,13,22.963
6982,980,2017,12,13,Belgian Grand Prix,807,4,6,44,7,1,1,11,23.507
6984,980,2017,12,13,Belgian Grand Prix,154,210,7,44,8,1,1,10,22.925
6986,980,2017,12,13,Belgian Grand Prix,13,3,8,44,11,1,1,11,22.667
6988,980,2017,12,13,Belgian Grand Prix,839,10,9,44,14,1,1,10,23.364
6991,980,2017,12,13,Belgian Grand Prix,832,5,10,44,13,1,1,19,24.095
6993,980,2017,12,13,Belgian Grand Prix,840,3,11,44,16,1,1,9,24.697
6995,980,2017,12,13,Belgian Grand Prix,826,5,12,44,12,1,1,18,22.444
6997,980,2017,12,13,Belgian Grand Prix,835,4,13,44,10,1,1,8,26.202
6999,980,2017,12,13,Belgian Grand Prix,838,1,14,44,15,1,1,18,26.894
7001,980,2017,12,13,Belgian Grand Prix,825,210,15,44,9,1,1,9,22.828
7004,980,2017,12,13,Belgian Grand Prix,828,15,16,44,17,1,1,8,23.999
7007,980,2017,12,13,Belgian Grand Prix,815,10,17,42,6,6,1,12,23.289
7010,980,2017,12,13,Belgian Grand Prix,4,1,18,25,19,5,1,10,24.158
7011,960,2016,13,13,Belgian Grand Prix,3,131,1,44,2,1,1,9,16:36.150
