,raceId,year,round,circuitId,name_x,date,time,circuitRef,location,country,lat,lng,alt,temp,stop,Circuit,Track Length (km),Turns,Direction,Circuit Type
272,343,2010,7,5,Turkish Grand Prix,2010-05-30,11:00:00,istanbul,Istanbul,Turkey,40.9517,29.405,130,22.8,1.1851851851851851,Istanbul Park,5.338,14,Anti clockwise,Race
273,1153,2025,9,4,Spanish Grand Prix,2025-06-01,13:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,23.3,1.9814814814814814,Circuit de Barcelona-Catalunya,4.657,14,Clockwise,Race
274,1130,2024,10,4,Spanish Grand Prix,2024-06-23,13:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,21.3,1.5714285714285714,Circuit de Barcelona-Catalunya,4.657,14,Clockwise,Race
275,1105,2023,7,4,Spanish Grand Prix,2023-06-04,13:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,20.8,1.6046511627906976,Circuit de Barcelona-Catalunya,4.657,14,Clockwise,Race
276,1079,2022,6,4,Spanish Grand Prix,2022-05-22,13:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,22.4,1.9245283018867925,Circuit de Barcelona-Catalunya,4.657,14,Clockwise,Race
277,1055,2021,4,4,Spanish Grand Prix,2021-05-09,13:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,17.1,1.5135135135135136,Circuit de Barcelona-Catalunya,4.657,14,Clockwise,Race
278,1036,2020,6,4,Spanish Grand Prix,2020-08-16,13:10:00,catalunya,Montmeló,Spain,41.57,2.26111,109,26.2,1.457142857142857,Circuit de Barcelona-Catalunya,4.657,14,Clockwise,Race
279,1014,2019,5,4,Spanish Grand Prix,2019-05-12,13:10:00,catalunya,Montmeló,Spain,41.57,2.26111,109,17.2,1.4594594594594594,Circuit de Barcelona-Catalunya,4.657,14,Clockwise,Race
280,993,2018,5,4,Spanish Grand Prix,2018-05-13,13:10:00,catalunya,Montmeló,Spain,41.57,2.26111,109,15.8,1.2857142857142858,Circuit de Barcelona-Catalunya,4.657,14,Clockwise,Race
281,973,2017,5,4,Spanish Grand Prix,2017-05-14,12:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,20.1,1.6216216216216217,Circuit de Barcelona-Catalunya,4.657,14,Clockwise,Race
282,952,2016,5,4,Spanish Grand Prix,2016-05-15,12:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,19.6,1.7659574468085106,Circuit de Barcelona-Catalunya,4.657,14,Clockwise,Race
283,930,2015,5,4,Spanish Grand Prix,2015-05-10,12:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,21.2,1.7173913043478262,Circuit de Barcelona-Catalunya,4.657,14,Clockwise,Race
284,904,2014,5,4,Spanish Grand Prix,2014-05-11,12:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,20.6,1.6666666666666667,Circuit de Barcelona-Catalunya,4.657,14,Clockwise,Race
285,884,2013,5,4,Spanish Grand Prix,2013-05-12,12:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,17.8,2.4683544303797467,Circuit de Barcelona-Catalunya,4.657,14,Clockwise,Race
286,864,2012,5,4,Spanish Grand Prix,2012-05-13,12:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,20.2,2.029850746268657,Circuit de Barcelona-Catalunya,4.657,14,Clockwise,Race
287,845,2011,5,4,Spanish Grand Prix,2011-05-22,12:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,21.7,2.168831168831169,Circuit de Barcelona-Catalunya,4.657,14,Clockwise,Race
288,341,2010,5,4,Spanish Grand Prix,2010-05-09,12:00:00,catalunya,Montmeló,Spain,41.57,2.26111,109,15.1,1.25,Circuit de Barcelona-Catalunya,4.657,14,Clockwise,Race
289,1148,2025,4,3,Bahrain Grand Prix,2025-04-13,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,26.7,1.5714285714285714,Bahrain International Circuit,5.412,15,Clockwise,Race
290,1121,2024,1,3,Bahrain Grand Prix,2024-03-02,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,15.6,1.6046511627906976,Bahrain International Circuit,5.412,15,Clockwise,Race
291,1098,2023,1,3,Bahrain Grand Prix,2023-03-05,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,24.1,1.98,Bahrain International Circuit,5.412,15,Clockwise,Race
292,1074,2022,1,3,Bahrain Grand Prix,2022-03-20,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,21.6,1.9655172413793103,Bahrain International Circuit,5.412,15,Clockwise,Race
293,1052,2021,1,3,Bahrain Grand Prix,2021-03-28,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,21.4,1.6,Bahrain International Circuit,5.412,15,Clockwise,Race
294,1045,2020,15,3,Bahrain Grand Prix,2020-11-29,14:10:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,23.2,2.0701754385964914,Bahrain International Circuit,5.412,15,Clockwise,Race
295,1046,2020,16,3,Sakhir Grand Prix,2020-12-06,17:10:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,21.9,1.7179487179487178,Bahrain International Circuit,5.412,15,Clockwise,Race
296,1011,2019,2,3,Bahrain Grand Prix,2019-03-31,15:10:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,25.2,1.55,Bahrain International Circuit,5.412,15,Clockwise,Race
297,990,2018,2,3,Bahrain Grand Prix,2018-04-08,15:10:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,26.4,1.4545454545454546,Bahrain International Circuit,5.412,15,Clockwise,Race
298,971,2017,3,3,Bahrain Grand Prix,2017-04-16,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,27.4,1.4193548387096775,Bahrain International Circuit,5.412,15,Clockwise,Race
299,949,2016,2,3,Bahrain Grand Prix,2016-04-03,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,20.9,1.9622641509433962,Bahrain International Circuit,5.412,15,Clockwise,Race
300,929,2015,4,3,Bahrain Grand Prix,2015-04-19,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,25.4,1.6744186046511629,Bahrain International Circuit,5.412,15,Clockwise,Race
301,902,2014,3,3,Bahrain Grand Prix,2014-04-06,15:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,22.6,1.912280701754386,Bahrain International Circuit,5.412,15,Clockwise,Race
302,883,2013,4,3,Bahrain Grand Prix,2013-04-21,12:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,27.7,2.2253521126760565,Bahrain International Circuit,5.412,15,Clockwise,Race
303,863,2012,4,3,Bahrain Grand Prix,2012-04-22,12:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,24.9,2.0422535211267605,Bahrain International Circuit,5.412,15,Clockwise,Race
304,337,2010,1,3,Bahrain Grand Prix,2010-03-14,12:00:00,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,26.1,1.0952380952380953,Bahrain International Circuit,5.412,15,Clockwise,Race
305,983,2017,15,2,Malaysian Grand Prix,2017-10-01,7:00:00,sepang,Sepang,Malaysia,2.76083,101.738,18,27.9,1.1,Sepang International Circuit,5.543,15,Clockwise,Race
306,963,2016,16,2,Malaysian Grand Prix,2016-10-02,7:00:00,sepang,Sepang,Malaysia,2.76083,101.738,18,29.2,1.75,Sepang International Circuit,5.543,15,Clockwise,Race
307,927,2015,2,2,Malaysian Grand Prix,2015-03-29,7:00:00,sepang,Sepang,Malaysia,2.76083,101.738,18,28.6,1.96,Sepang International Circuit,5.543,15,Clockwise,Race
308,901,2014,2,2,Malaysian Grand Prix,2014-03-30,8:00:00,sepang,Sepang,Malaysia,2.76083,101.738,18,28.1,1.981818181818182,Sepang International Circuit,5.543,15,Clockwise,Race
309,881,2013,2,2,Malaysian Grand Prix,2013-03-24,8:00:00,sepang,Sepang,Malaysia,2.76083,101.738,18,28.6,2.3013698630136985,Sepang International Circuit,5.543,15,Clockwise,Race
310,861,2012,2,2,Malaysian Grand Prix,2012-03-25,8:00:00,sepang,Sepang,Malaysia,2.76083,101.738,18,28.7,2.223684210526316,Sepang International Circuit,5.543,15,Clockwise,Race
311,842,2011,2,2,Malaysian Grand Prix,2011-04-10,8:00:00,sepang,Sepang,Malaysia,2.76083,101.738,18,27.1,1.9661016949152543,Sepang International Circuit,5.543,15,Clockwise,Race
312,339,2010,3,2,Malaysian Grand Prix,2010-04-04,8:00:00,sepang,Sepang,Malaysia,2.76083,101.738,18,29.9,1.15,Sepang International Circuit,5.543,15,Clockwise,Race
313,1145,2025,1,1,Australian Grand Prix,2025-03-16,4:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,13.4,2.9390243902439024,Melbourne Grand Prix Circuit,5.278,14,Clockwise,Street
314,1123,2024,3,1,Australian Grand Prix,2024-03-24,4:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,16.7,1.5277777777777777,Melbourne Grand Prix Circuit,5.278,14,Clockwise,Street
315,1100,2023,3,1,Australian Grand Prix,2023-04-02,5:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,13.1,2.5076923076923077,Melbourne Grand Prix Circuit,5.278,14,Clockwise,Street
316,1076,2022,3,1,Australian Grand Prix,2022-04-10,5:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,20.8,1.2272727272727273,Melbourne Grand Prix Circuit,5.278,14,Clockwise,Street
317,1010,2019,1,1,Australian Grand Prix,2019-03-17,5:10:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,20.1,1.1818181818181819,Melbourne Grand Prix Circuit,5.278,14,Clockwise,Street
318,989,2018,1,1,Australian Grand Prix,2018-03-25,5:10:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,15.8,1.15,Melbourne Grand Prix Circuit,5.278,14,Clockwise,Street
319,969,2017,1,1,Australian Grand Prix,2017-03-26,5:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,22.6,1.2,Melbourne Grand Prix Circuit,5.278,14,Clockwise,Street
320,948,2016,1,1,Australian Grand Prix,2016-03-20,5:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,16.8,1.7333333333333334,Melbourne Grand Prix Circuit,5.278,14,Clockwise,Street
321,926,2015,1,1,Australian Grand Prix,2015-03-15,5:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,14.6,1.2941176470588236,Melbourne Grand Prix Circuit,5.278,14,Clockwise,Street
322,900,2014,1,1,Australian Grand Prix,2014-03-16,6:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,16.7,1.5,Melbourne Grand Prix Circuit,5.278,14,Clockwise,Street
323,880,2013,1,1,Australian Grand Prix,2013-03-17,6:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,14.0,1.849056603773585,Melbourne Grand Prix Circuit,5.278,14,Clockwise,Street
324,860,2012,1,1,Australian Grand Prix,2012-03-18,6:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,16.3,1.6585365853658536,Melbourne Grand Prix Circuit,5.278,14,Clockwise,Street
325,841,2011,1,1,Australian Grand Prix,2011-03-27,6:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,15.3,1.711111111111111,Melbourne Grand Prix Circuit,5.278,14,Clockwise,Street
326,338,2010,2,1,Australian Grand Prix,2010-03-28,6:00:00,albert_park,Melbourne,Australia,-37.8497,144.968,10,21.8,1.4285714285714286,Melbourne Grand Prix Circuit,5.278,14,Clockwise,Street
